iter	Logloss
0	0.6363687337
1	0.5808755989
2	0.5440662219
3	0.5088300781
4	0.4810685147
5	0.4493260592
6	0.4271041541
7	0.4019170978
8	0.37666665
9	0.361469246
10	0.3474578917
11	0.3370199204
12	0.3251763868
13	0.3144959533
14	0.3061207774
15	0.2959980769
16	0.2889408996
17	0.2822587644
18	0.2762169681
19	0.2699844089
20	0.264292199
21	0.2586683042
22	0.2543435577
23	0.2520355042
24	0.2475618737
25	0.2439072368
26	0.2423713117
27	0.239054589
28	0.2369275989
29	0.234161616
30	0.2319065158
31	0.2300574116
32	0.226827539
33	0.2257255141
34	0.2245381231
35	0.2238436196
36	0.2214728492
37	0.2205869531
38	0.2198759048
39	0.2188789778
40	0.2170323977
41	0.2155233583
42	0.2136862678
43	0.2131799566
44	0.2114383416
45	0.209958357
46	0.2092523509
47	0.2080943755
48	0.2080740113
49	0.2069477073
50	0.2062182664
51	0.2057719421
52	0.2054046254
53	0.2048381197
54	0.204971697
55	0.2048521173
56	0.2041590062
57	0.2033033515
58	0.2032152693
59	0.2029851141
60	0.2022873461
61	0.2017854251
62	0.2017581633
63	0.2021195317
64	0.2019026398
65	0.2014984052
66	0.2015523252
67	0.201663721
68	0.2014839133
69	0.2005526782
70	0.1998803964
71	0.2001590845
72	0.2000035877
73	0.1997521658
74	0.1990173645
75	0.1990154361
76	0.1987638212
77	0.1985741165
78	0.1984774665
79	0.1978889676
80	0.1981998692
81	0.1986934442
82	0.1980124408
83	0.1980203661
84	0.1979919356
85	0.197447839
86	0.1970980248
87	0.1969729192
88	0.1969926013
89	0.1970028733
90	0.1969985334
91	0.1964403353
92	0.1962263361
93	0.1959854834
94	0.1958369039
95	0.1958800694
96	0.1957707211
97	0.1950881406
98	0.1953977663
99	0.1950562931
100	0.1948156731
101	0.1944151305
102	0.194477743
103	0.1943256218
104	0.1939414734
105	0.1934842276
106	0.1935427112
107	0.1926392396
108	0.192554393
109	0.191849567
110	0.1916976091
111	0.1915156303
112	0.1910582978
113	0.190769474
114	0.1905862482
115	0.1898673339
116	0.189629631
117	0.1895575936
118	0.1893563775
119	0.189616487
120	0.1897668307
121	0.18974039
122	0.1895414547
123	0.1891029681
124	0.1887820315
125	0.1885091298
126	0.1887677177
127	0.1886516324
128	0.1886522988
129	0.1888294853
130	0.1889025521
131	0.1890835889
132	0.1889092479
133	0.1882386434
134	0.188165757
135	0.1884523328
136	0.1887318537
137	0.188238468
138	0.1881652215
139	0.1881012924
140	0.1879369715
141	0.1883160133
142	0.188243463
143	0.188299463
144	0.1880139013
145	0.1881315789
146	0.1879711046
147	0.1878712378
148	0.1879636334
149	0.1876592393
150	0.1874824035
151	0.1873918027
152	0.1873888472
153	0.1877182907
154	0.1872919782
155	0.1872886439
156	0.1869953251
157	0.1870060542
158	0.1871639829
159	0.1869997321
160	0.1866822154
161	0.1866100455
162	0.1864380658
163	0.1863741918
164	0.1863392603
165	0.1860974805
166	0.1860658963
167	0.1858592269
168	0.1859143532
169	0.1858860763
170	0.1859235985
171	0.1857319151
172	0.1856573676
173	0.1859967787
174	0.1857277692
175	0.1857419133
176	0.1856305579
177	0.1855049876
178	0.185673052
179	0.1857194827
180	0.1854466884
181	0.1854540475
182	0.1855314372
183	0.1853509519
184	0.1849569509
185	0.184749192
186	0.1846983825
187	0.1841279035
188	0.1841985419
189	0.1842493783
190	0.184098369
191	0.1838970833
192	0.1837706823
193	0.183665475
194	0.1838482197
195	0.1840205517
196	0.1838734133
197	0.183515658
198	0.1833950992
199	0.1828228538
200	0.182745567
201	0.1825825752
202	0.1827493426
203	0.1832767462
204	0.1832128017
205	0.1833311726
206	0.1831913737
207	0.1833630889
208	0.1834929849
209	0.1835361605
210	0.1835134222
211	0.1837154932
212	0.1836110383
213	0.1841301341
214	0.1837063785
215	0.1835977916
216	0.1836471309
217	0.1838263872
218	0.1838673506
219	0.1836428565
220	0.1836419332
221	0.1835501428
222	0.1835831385
223	0.1837443058
224	0.1834944679
225	0.1834087219
226	0.1833888491
227	0.1833157586
228	0.1833534701
229	0.1833717264
230	0.1830225655
231	0.182528378
232	0.1827659791
233	0.1824607901
234	0.1824467757
235	0.1827350962
236	0.1826931621
237	0.1826544971
238	0.1832062043
239	0.1830679545
240	0.1832011694
241	0.1831654864
242	0.1831206439
243	0.183090691
244	0.1829857592
245	0.1832262669
246	0.1831742339
247	0.1830609912
248	0.1830242921
249	0.1829181866
250	0.1830216215
251	0.1828720939
252	0.182579527
253	0.1824751422
254	0.182344818
255	0.182404161
256	0.1822709949
257	0.1821154389
258	0.1823420336
259	0.1824760035
260	0.1825863629
261	0.1822275809
262	0.1823857403
263	0.1823228288
264	0.1821522349
265	0.1821847918
266	0.1820213717
267	0.1820152377
268	0.1820978456
269	0.1820451853
270	0.181898944
271	0.1820620987
272	0.1818231072
273	0.1819292841
274	0.1819262851
275	0.1819579758
276	0.1818541119
277	0.1820079766
278	0.1820736391
279	0.1820592566
280	0.1819977833
281	0.1819587786
282	0.1819787126
283	0.1819456681
284	0.1817838896
285	0.1817824369
286	0.1819713098
287	0.1822174368
288	0.1823525548
289	0.1824307603
290	0.1823225942
291	0.1822499608
292	0.1825669637
293	0.1824093854
294	0.1823033967
295	0.181958799
296	0.182027135
297	0.1819531742
298	0.1819475206
299	0.1819752071
300	0.1818569614
301	0.181935322
302	0.1818202117
303	0.1817244636
304	0.1823034097
305	0.1823569356
306	0.1825556709
307	0.18256858
308	0.1826064093
309	0.182509842
310	0.1825380083
